utt_id,text,feature_path,feature_lens,label
6313-76958-0008,HUMPH GRUNTED CURLEY ADAMS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6313-76958-0008.npy,233,"[277, 197, 124, 108, 22, 435, 5, 565, 51, 18, 7, 12, 263, 3]"
1919-142785-0058,FRIED BREAD FOR BORDERS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1919-142785-0058.npy,234,"[109, 67, 5, 272, 11, 148, 29, 151, 22, 12, 275]"
6313-66125-0000,YOU'LL ALL BE OVER IF YOU DON'T HAVE A CARE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6313-66125-0000.npy,234,"[31, 26, 59, 63, 24, 203, 121, 31, 357, 26, 10, 66, 7, 536]"
3081-166546-0035,AT LEAST THAT IS WHAT WE HOPE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0035.npy,235,"[53, 780, 20, 45, 113, 65, 596]"
3752-4944-0044,THAT'S MACKLEWAIN'S BUSINESS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0044.npy,235,"[20, 26, 3, 146, 102, 51, 64, 52, 38, 26, 3, 833]"
5694-64038-0007,THEY PERSUADED ELOQUENTLY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64038-0007.npy,235,"[72, 358, 3, 41, 148, 5, 122, 213, 461, 13, 10, 19]"
1462-170142-0003,THE ROOM WAS EMPTY WHEN HE ENTERED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170142-0003.npy,235,"[4, 407, 21, 428, 34, 233, 105, 17, 631, 5]"
777-126732-0062,YES NOT AT ALL WELL,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0062.npy,236,"[455, 46, 53, 63, 230]"
1462-170138-0026,I'M GLAD SHE'S HELD HER OWN SINCE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170138-0026.npy,237,"[16, 26, 28, 835, 48, 26, 3, 798, 37, 306, 627]"
5694-64038-0009,THE VOICE APPEARED TO BE OVERHEAD,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64038-0009.npy,237,"[4, 576, 541, 5, 9, 24, 203, 354, 148]"
652-130737-0008,DRY AND OF MAGNIFICENT BOUQUET,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/652-130737-0008.npy,237,"[177, 139, 6, 8, 146, 50, 13, 402, 115, 90, 151, 41, 461, 10]"
84-121123-0013,ASKED MORREL YES,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/84-121123-0013.npy,238,"[331, 5, 730, 58, 44, 455]"
174-84280-0000,HOW WE MUST SIMPLIFY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/174-84280-0000.npy,238,"[192, 65, 266, 788, 402, 18]"
3752-4943-0030,VERY GOOD YOUR HONOUR SAYS TROKE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4943-0030.npy,238,"[168, 234, 156, 198, 13, 411, 232, 3, 269, 100, 245]"
777-126732-0077,HE GETS A RED FACE PORING OVER THEM,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0077.npy,239,"[17, 342, 3, 7, 76, 12, 375, 187, 22, 15, 203, 128]"
1988-147956-0025,SHE WAS QUICK AND VERY EAGER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1988-147956-0025.npy,239,"[48, 21, 783, 6, 168, 122, 208, 22]"
6295-244435-0027,HE WAS GOING HOME AFTER VICTORY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6295-244435-0027.npy,240,"[17, 21, 505, 470, 238, 284, 135, 55, 18]"
3752-4944-0005,PRAY HELP YOURSELF TO WINE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0005.npy,240,"[925, 619, 156, 221, 9, 304, 107]"
5536-43358-0016,WHO MAY CONDEMN HIS SUPERSTITION,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5536-43358-0016.npy,241,"[106, 283, 103, 12, 11, 28, 13, 27, 249, 34, 275, 340, 166]"
5895-34629-0014,GWYNPLAINE ATE UP THEIR PUBLIC,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5895-34629-0014.npy,241,"[108, 64, 18, 13, 34, 205, 300, 53, 11, 126, 120, 926]"
3752-4944-0004,IF YOU PLEASE SAID MEEKIN GRAVELY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0004.npy,241,"[121, 31, 797, 79, 57, 11, 68, 38, 289, 111, 19]"
1462-170142-0007,I NEVER DREAMED IT WOULD BE YOU BARTLEY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170142-0007.npy,242,"[16, 265, 816, 5, 23, 112, 24, 31, 531, 10, 51, 18]"
84-121123-0019,THE OLD MAN MADE A SIGN IN THE AFFIRMATIVE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/84-121123-0019.npy,242,"[4, 260, 130, 257, 7, 751, 14, 4, 7, 315, 138, 28, 799]"
1272-135031-0018,OH NO I'M QUITE SURE HE DIDN'T,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1272-135031-0018.npy,242,"[527, 73, 16, 26, 28, 538, 608, 17, 181, 13, 26, 10]"
6313-76958-0006,NONE OF YOU WILL BE FIT FOR DUTY TO MORROW,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6313-76958-0006.npy,243,"[73, 107, 8, 31, 125, 24, 297, 10, 29, 371, 233, 9, 730, 22, 227]"
7976-110523-0018,SEE I COULD EVEN GET IN MYSELF,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7976-110523-0018.npy,244,"[186, 16, 143, 259, 342, 14, 62, 221]"
251-137823-0024,TOM NODDED UNHAPPILY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/251-137823-0024.npy,244,"[9, 28, 73, 12, 12, 5, 137, 352, 145, 562]"
6313-66129-0019,A TEMPORARY CAMP WAS QUICKLY PITCHED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6313-66129-0019.npy,244,"[7, 326, 197, 55, 450, 216, 197, 21, 783, 19, 334, 10, 83, 5]"
1988-24833-0016,IT'S YOUR FAULT MOP IT UP YOURSELF,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1988-24833-0016.npy,244,"[23, 26, 3, 156, 184, 147, 10, 295, 34, 23, 126, 156, 221]"
6313-66129-0007,I AM FREE TO ADMIT THAT I AM HUNGRY TOO,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6313-66129-0007.npy,244,"[16, 278, 726, 9, 7, 12, 28, 78, 20, 16, 278, 277, 204, 139, 373]"
5694-64029-0025,I THOUGHT IT HAD BEEN TORN FROM MY SHOULDER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64029-0025.npy,245,"[16, 290, 23, 39, 133, 9, 22, 13, 80, 62, 228, 25]"
1462-170145-0011,I THINK I HAVE FELT THAT YOU WERE COMING,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170145-0011.npy,245,"[16, 280, 16, 66, 610, 20, 31, 87, 332, 15]"
3170-137482-0013,WHERE IS MY HUSBAND,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3170-137482-0013.npy,245,"[268, 45, 62, 867]"
1988-24833-0008,I'LL BE LUCKY IF I HAVE TIME TO BREATHE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1988-24833-0008.npy,245,"[16, 26, 59, 24, 523, 102, 18, 121, 16, 66, 160, 9, 898, 11]"
3170-137482-0033,THE THREE FRIENDS WERE ASTOUNDED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3170-137482-0033.npy,245,"[4, 404, 400, 3, 87, 7, 43, 33, 390, 5]"
2277-149874-0011,HE SEEMED TO BE THINKING OF SOMETHING ELSE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2277-149874-0011.npy,245,"[17, 324, 5, 9, 24, 280, 15, 8, 490, 805]"
3752-4944-0041,HOW DELIGHTFUL THE GRASS SMELLS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0041.npy,246,"[192, 77, 494, 188, 4, 289, 3, 3, 49, 254, 59, 3]"
3081-166546-0075,YES MANY TIMES,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0075.npy,246,"[455, 388, 160, 3]"
8842-302201-0010,THE FIRST PART IS DIVIDED INTO FOUR,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/8842-302201-0010.npy,246,"[4, 299, 323, 45, 225, 176, 12, 5, 158, 544]"
2086-149220-0039,SHE DID NOT ALTOGETHER LIKE HIM,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2086-149220-0039.npy,246,"[48, 181, 46, 305, 10, 33, 585, 169, 61]"
7850-73752-0014,AND NOW ALL HAD ENDED SO HAPPILY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7850-73752-0014.npy,246,"[6, 164, 63, 39, 430, 5, 54, 172, 145, 562]"
8297-275154-0009,HE DRANK THE WINE GREEDILY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/8297-275154-0009.npy,246,"[17, 177, 129, 13, 68, 4, 304, 107, 442, 5, 562]"
2078-142845-0026,TO MAKE DRY TOAST,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2078-142845-0026.npy,246,"[9, 308, 177, 139, 9, 174, 10]"
6241-61943-0015,THE PROFESSOR KNEW WHOM HE HAD TO DEAL WITH,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6241-61943-0015.npy,247,"[4, 142, 363, 3, 3, 55, 516, 624, 17, 39, 9, 77, 56, 30]"
251-137823-0012,HIS FRIEND'S EYELIDS FLICKERED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/251-137823-0012.npy,247,"[27, 400, 26, 3, 776, 96, 12, 3, 109, 96, 102, 25, 5]"
5694-64029-0018,WE WERE ORDERED FORWARD TO THE ATTACK,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64029-0018.npy,247,"[65, 87, 599, 5, 29, 362, 9, 4, 53, 247, 102]"
3752-4943-0016,DO HIM GOOD CURSE HIM,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4943-0016.npy,247,"[99, 61, 234, 565, 89, 61]"
6345-93306-0003,AND AGAIN HE LISTENED WITH A QUIET PLEASURE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6345-93306-0003.npy,247,"[6, 218, 17, 827, 5, 30, 7, 845, 918]"
3752-4944-0061,O LORD LOOK DOWN UPON ME,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0061.npy,247,"[141, 684, 185, 248, 222, 57]"
1988-147956-0003,NOW WHY IS THAT OTTO,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1988-147956-0003.npy,248,"[164, 474, 45, 20, 141, 10, 10, 33]"
2277-149896-0012,SHE HAD NOT BEEN ABLE TO GET AWAY THIS MORNING,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2277-149896-0012.npy,248,"[48, 39, 46, 133, 7, 320, 9, 342, 341, 71, 595]"
3752-4944-0023,DEAD SAID DOCTOR MACKLEWAIN,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0023.npy,248,"[738, 79, 719, 146, 102, 51, 64, 52, 38]"
3752-4943-0019,WHAT DOES HE CARE CARE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4943-0019.npy,248,"[113, 584, 17, 536, 536]"
5895-34615-0005,GWYNPLAINE WAS A MOUNTEBANK,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5895-34615-0005.npy,248,"[108, 64, 18, 13, 34, 205, 300, 21, 7, 295, 435, 11, 40, 114, 68]"
3576-138058-0003,WHO IS TOUCHING ME AND UNTRUSSING ME,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3576-138058-0003.npy,249,"[106, 45, 861, 15, 57, 6, 137, 10, 294, 3, 3, 15, 57]"
1462-170138-0009,IT'S DELIGHTFUL TO HEAR IT IN A LONDON THEATRE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170138-0009.npy,249,"[23, 26, 3, 77, 494, 188, 9, 17, 60, 23, 14, 7, 206, 13, 12, 91, 4, 117, 58]"
1462-170138-0004,MYSELF I ALWAYS KNEW SHE HAD IT IN HER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170138-0004.npy,249,"[62, 221, 16, 478, 3, 516, 48, 39, 23, 14, 37]"
1462-170142-0034,IT'S GOT TO BE A CLEAN BREAK HILDA,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170142-0034.npy,250,"[23, 26, 3, 511, 9, 24, 7, 95, 51, 114, 825, 381, 44, 12, 52]"
6241-61943-0021,I SHALL BE GLAD TO CONSULT THEM,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6241-61943-0021.npy,250,"[16, 359, 24, 835, 9, 103, 3, 147, 10, 128]"
3081-166546-0068,BUT THEY'LL PUT A MAN ON FOR YOU,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0068.npy,251,"[47, 72, 26, 59, 399, 7, 130, 35, 29, 31]"
5694-64038-0006,A YANKEE ALWAYS SAYS NAGER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64038-0006.npy,251,"[7, 32, 18, 114, 245, 11, 478, 3, 232, 3, 471, 50, 25]"
1988-24833-0014,POP GOES RIGHT ON TUNING HIS CHANNEL,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1988-24833-0014.npy,251,"[187, 34, 190, 101, 415, 35, 789, 13, 15, 27, 223, 13, 13, 161]"
6295-244435-0011,THERE WAS NOT A SINGLE NOTE OF GLOOM,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6295-244435-0011.npy,251,"[104, 21, 46, 7, 49, 15, 51, 46, 11, 8, 108, 213, 220]"
5895-34615-0006,HE SHOWED HIMSELF ON THE PLATFORM,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5895-34615-0006.npy,251,"[17, 547, 5, 314, 35, 4, 525, 117, 424, 28]"
3752-4944-0057,THEY SHALL NOT FLOG THAT BOY HE SAID,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0057.npy,252,"[72, 359, 46, 577, 50, 20, 528, 17, 79]"
777-126732-0080,HE CAN'T STAND THE NOTION OF ANY CRUELTY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0080.npy,252,"[17, 179, 26, 10, 630, 4, 46, 92, 8, 199, 828, 161, 233]"
3000-15664-0026,THE MULE DEER ARE NEARLY AS HEAVY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3000-15664-0026.npy,252,"[4, 239, 147, 11, 77, 25, 116, 466, 19, 36, 958]"
6345-93302-0024,HE STOOD UP SUDDENLY DO YOU MEAN IT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6345-93302-0024.npy,252,"[17, 618, 126, 642, 19, 99, 31, 394, 23]"
777-126732-0043,HE WAS NOT SATISFIED WITH HIS FRIENDS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/777-126732-0043.npy,252,"[17, 21, 46, 534, 152, 496, 5, 30, 27, 400, 3]"
7976-110124-0020,YOU SHALL NOT COME INTO MY FATHER'S HOUSE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7976-110124-0020.npy,252,"[31, 359, 46, 258, 158, 62, 413, 26, 3, 330]"
2412-153947-0000,PREFACE TO SECOND EDITION,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2412-153947-0000.npy,253,"[251, 623, 69, 9, 760, 32, 5, 78, 92]"
3000-15664-0006,ONLY A LITTLE FOOD WILL BE REQUIRED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3000-15664-0006.npy,253,"[35, 19, 7, 180, 382, 33, 12, 125, 24, 76, 434, 22, 5]"
1988-24833-0027,I'LL HAVE TO CHECK SOME MORE SAYS TOM,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1988-24833-0027.npy,253,"[16, 26, 59, 66, 9, 504, 102, 150, 155, 232, 3, 9, 28]"
3752-4944-0026,OUR ROADS LIE TOGETHER DOCTOR,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0026.npy,253,"[241, 136, 148, 3, 246, 11, 9, 585, 719]"
2277-149897-0030,HE DID NOT GO WITHIN A BLOCK OF THE HOUSE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2277-149897-0030.npy,253,"[17, 181, 46, 190, 30, 38, 7, 119, 213, 102, 8, 4, 330]"
5694-64025-0008,THE FACT WAS KEPT FROM THE TROOPS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64025-0008.npy,253,"[4, 653, 21, 32, 813, 80, 4, 269, 100, 335, 3]"
1462-170142-0014,ALWAYS BUT IT'S WORSE NOW,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170142-0014.npy,253,"[478, 3, 47, 23, 26, 3, 467, 89, 164]"
84-121123-0012,THE OLD MAN'S EYES REMAINED FIXED ON THE DOOR,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/84-121123-0012.npy,254,"[4, 260, 130, 26, 3, 361, 701, 5, 297, 189, 5, 35, 4, 449]"
1462-170145-0021,ALEXANDER FLUSHED ANGRILY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1462-170145-0021.npy,254,"[7, 51, 189, 52, 472, 583, 41, 235, 5, 7, 204, 67, 19]"
6295-244435-0028,HE SOON LEFT CHARLESTON OUT OF SIGHT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6295-244435-0028.npy,254,"[17, 491, 451, 223, 22, 51, 3, 405, 123, 8, 810]"
251-136532-0006,TONY'S FOUND THE MARTIANS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/251-136532-0006.npy,255,"[9, 13, 18, 26, 3, 385, 4, 256, 10, 368, 3]"
6345-93302-0022,NO IT'S ONLY PAINFUL FOR BOTH OF US,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6345-93302-0022.npy,255,"[73, 23, 26, 3, 35, 19, 132, 38, 188, 29, 579, 8, 171]"
6345-93306-0009,HE HURRIEDLY CUT CAKE AND PRESSED IT UPON HER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6345-93306-0009.npy,255,"[17, 277, 22, 67, 5, 19, 95, 163, 216, 245, 6, 251, 3, 3, 5, 23, 222, 37]"
6345-93306-0012,HER LITTLE FOOT TAPPED THE GRAVEL IMPATIENTLY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6345-93306-0012.npy,255,"[37, 180, 804, 353, 145, 5, 4, 289, 111, 44, 391, 117, 81, 90, 19]"
2428-83699-0011,ALL NIGHT IT HAD BEEN BLOWING AND RAINING,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83699-0011.npy,256,"[63, 366, 23, 39, 133, 119, 365, 15, 6, 194, 38, 15]"
3752-4944-0037,MACKLEWAIN SHOOK HIS HEAD SERIOUSLY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0037.npy,256,"[146, 102, 51, 64, 52, 38, 212, 676, 27, 350, 49, 25, 274, 19]"
7850-73752-0013,IT WAS INDEED DANCING ON A VOLCANO,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7850-73752-0013.npy,256,"[23, 21, 664, 309, 13, 42, 15, 35, 7, 743, 44, 42, 114, 33]"
6345-93302-0013,SHE SAID HOW FRIGHTFULLY COLD IT IS,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6345-93302-0013.npy,256,"[48, 79, 192, 109, 22, 313, 10, 188, 19, 829, 23, 45]"
5895-34622-0016,URSUS AND HOMO TOOK CHARGE OF EACH OTHER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5895-34622-0016.npy,256,"[32, 97, 3, 127, 6, 198, 28, 33, 429, 223, 22, 144, 8, 517, 175]"
7976-110124-0025,ALL MY WORRIES ABOUT YOU WERE FOOLISH,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/7976-110124-0025.npy,257,"[63, 62, 467, 22, 207, 201, 31, 87, 382, 157, 253]"
5694-64038-0016,WE HAD BEEF FOR SUPPER THAT NIGHT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64038-0016.npy,257,"[65, 39, 24, 11, 98, 29, 249, 145, 25, 20, 366]"
6295-64301-0032,IT'S JUST LIKE HIM HE MURMURED,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6295-64301-0032.npy,257,"[23, 26, 3, 301, 169, 61, 17, 239, 97, 28, 97, 5]"
5895-34629-0004,IT MIGHT HAVE BEEN ORDERED FOR THE GREEN BOX,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5895-34629-0004.npy,257,"[23, 321, 66, 133, 599, 5, 29, 4, 442, 75, 151, 189]"
5694-64038-0000,ADVANCE INTO TENNESSEE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64038-0000.npy,258,"[7, 12, 110, 250, 158, 634, 217, 11, 11]"
1993-147966-0003,FOR AMBROSCH MY MAMA COME HERE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1993-147966-0003.npy,258,"[29, 278, 40, 100, 3, 83, 62, 146, 421, 258, 339]"
1272-135031-0021,I DO NOT KNOW CONFESSED SHAGGY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1272-135031-0021.npy,258,"[16, 99, 46, 173, 103, 363, 3, 3, 5, 481, 396, 18]"
1988-24833-0026,I'VE DECIDED TO ENLIST IN THE ARMY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1988-24833-0026.npy,258,"[16, 26, 111, 77, 244, 12, 5, 9, 346, 96, 43, 14, 4, 432, 18]"
2277-149896-0029,HE WOULD HAVE SOME ARRANGEMENT OF THIS THING,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2277-149896-0029.npy,258,"[17, 112, 66, 150, 7, 22, 129, 13, 144, 149, 8, 71, 482]"
2428-83699-0023,I DID NOT ASK I WAS BEYOND IT,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83699-0023.npy,258,"[16, 181, 46, 331, 16, 21, 24, 887, 23]"
8297-275154-0023,LET ME HEAR WHAT IT IS FIRST,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/8297-275154-0023.npy,258,"[389, 57, 17, 60, 113, 23, 45, 299]"
84-121123-0022,THE TWO DOCTORS THEREFORE ENTERED THE ROOM ALONE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/84-121123-0022.npy,259,"[4, 237, 719, 3, 4, 724, 631, 5, 4, 407, 7, 601]"
3752-4944-0009,I HAD THE PLEASURE OF MEETING HIM IN SOCIETY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3752-4944-0009.npy,259,"[16, 39, 4, 918, 8, 784, 15, 61, 14, 54, 244, 11, 233]"
251-137823-0015,LET'S SEE ABOUT GETTING HELP FOR MISTER FABER,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/251-137823-0015.npy,260,"[389, 26, 3, 186, 201, 342, 10, 15, 619, 29, 281, 184, 533]"
3081-166546-0025,I WISH WE HAD NOT LEFT SO SOON,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/3081-166546-0025.npy,260,"[16, 551, 65, 39, 46, 451, 54, 491]"
1919-142785-0029,LEMON JUICE MAY BE ADDED AT PLEASURE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1919-142785-0029.npy,261,"[229, 552, 447, 115, 11, 283, 24, 589, 5, 53, 918]"
2428-83705-0010,FROM A COUSIN OF OURS WHO'S IN THAT LINE,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2428-83705-0010.npy,261,"[80, 7, 131, 127, 38, 8, 241, 3, 106, 26, 3, 14, 20, 766]"
652-130726-0025,PUT IN THE OVEN AND BROWN TO A GOLDEN COLOR,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/652-130726-0025.npy,261,"[399, 14, 4, 141, 514, 6, 272, 227, 13, 9, 7, 737, 75, 131, 44, 55]"
6319-64726-0014,I HAVE WAITED LONG FOR YOU,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6319-64726-0014.npy,261,"[16, 66, 646, 5, 261, 29, 31]"
6241-61943-0007,AT ALL EVENTS WE SHALL GET THERE SOME DAY,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/6241-61943-0007.npy,262,"[53, 63, 259, 10, 3, 65, 359, 342, 104, 150, 200]"
1919-142785-0046,ILLUSTRATION BASIL,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/1919-142785-0046.npy,262,"[16, 59, 127, 393, 166, 231, 3, 85]"
2412-153954-0023,THIS HAD SOME EFFECT IN CALMING HIM,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/2412-153954-0023.npy,263,"[71, 39, 150, 863, 14, 95, 56, 28, 15, 61]"
5694-64029-0002,OUR ARMY STOPPED AT MURFREESBORO,/home5/zhangzhan/datasets/LirbiSpeechFbanktaKaldi-40/dev-clean/5694-64029-0002.npy,263,"[241, 432, 18, 915, 5, 53, 239, 97, 98, 58, 101, 410, 100]"
